disp,load
0.026757944185029088, 46771.848681602845 
0.09861533493215828, 103808.71642867739 
0.17649741902627852, 148102.60043253773 
0.2556509013869769, 189901.76554403602 
0.33543138321758187, 230318.18020174926 
0.4155562097889203, 270084.96363188024 
0.49607590876177204, 309068.3581648268 
0.5769503435793688, 347329.5600107675 
0.6581819506618697, 384883.04794206313 
0.7397677969946086, 421726.1058133559 
0.8219698762096777, 457328.4473313461 
0.9044130899064189, 492440.5077265449 
0.9870639759302416, 527150.3867801066 
1.070035057578638, 561224.676983665 
1.1533368766050849, 594620.1833875581 
1.2368138417010028, 627669.3084741161 
1.3207836566659021, 659780.6737913765 
1.4049913344967855, 691358.4023404313 
1.489776948918762, 721796.4149025715 
1.5748221011925576, 751692.996641128 
1.6599946281736864, 781360.1879127022 
1.7454510440156195, 810457.5478368852 
1.8311748191402826, 839022.3943072247 
1.9171697961896206, 867042.6064270712 
2.0034402616696543, 894513.6389672401 
2.0899990446233887, 921411.6308135828 
2.1768451280566454, 947721.5806250741 
2.263831383623448, 973722.8184742513 
2.35128917727006, 998889.0264572336 
2.439193450332882, 1023023.2191444676 
2.527092859121284, 1047228.424577088 
2.6151388152024477, 1071159.3223790803 
2.703448381495219, 1094547.9296404563 
2.7919995196442695, 1117453.156768417 
2.880784364839934, 1139889.802177991 
2.9697915662791905, 1161887.3328301557 
3.059258822679388, 1182952.4581936544 
3.148929058098065, 1203610.8817258317 
3.2386799749234823, 1224103.4438689959 
3.3284953397734744, 1244448.0907494074 
3.4184369306794906, 1264645.844487962 
3.508873090568819, 1283738.9215409341 
3.5993656140004493, 1302764.5962429366 
3.689994441041715, 1321525.5003993486 
3.7808097292623897, 1339903.7558428808 
3.8717866011065643, 1357959.7346974052 
3.9630616730205213, 1375411.741380006 
4.054847284534752, 1391808.869523496 
4.146708599640677, 1408114.646182171 
4.238669700053915, 1424188.1745301518 
4.330727138466911, 1440101.0069949515 
4.423238816367953, 1455118.3003164572 
4.516251539219727, 1469164.8069512006 
4.610368377142165, 1481031.2799218602 
4.707184074872446, 1487517.210085399 
4.808463415786435, 1485490.2409800692 
4.946528132817767, 1416335.8672420536 
5.460843388197098, 599483.883489918 
5.783237873179467, 138495.0981158895 
5.911088623622872, 80218.93693374818 
6.014287117106711, 73348.83968155913 
6.113585204855166, 75071.46125422599 
6.217250747103577, 68014.25982051285 
6.318375930789396, 65107.29369400579 
6.417572640578479, 66848.50921040456 
6.516309597526396, 69667.55851333366 
6.616514304603343, 69081.0730394079 
6.71617816639276, 69655.06084041767 
6.815629484220604, 70757.7377750447 
6.915647297264012, 70746.75237258013 
7.0156574113865835, 70667.1195745652 
7.1139934393575, 73828.07254008301 
7.213492308760704, 75457.52037294954 
7.317940878846757, 66114.90725163104 
7.416341186515969, 69406.70279932681 
7.516294480645563, 69551.18475864187 
7.615804224511787, 70571.23622160936 
7.71533424121801, 71491.65347595325 
7.815176778076011, 71730.48551613418 
7.915255630384616, 71650.30893287361 
8.015138788017694, 71812.43240927423 
8.11249287505655, 76357.9877756099 
8.210540492503897, 81840.96645766954 
8.317958086733128, 66012.11500631388 
8.416201252084884, 69574.62467346364 
8.515650625404836, 70885.3028244827 
8.615494587394075, 71132.00688403688 
8.715113239902356, 71887.17088284179 
8.815095995011655, 71932.34566382926 
8.91547864736417, 71173.72414232643 
9.01520940753427, 71677.04012764871 
9.113648024182869, 74339.98535911592 
9.211498495196182, 79348.08313750754 
9.316364792611477, 69402.91671342506 
9.415607672798249, 70838.71318289285 
9.515245499517341, 71658.50525110561 
9.615084893815052, 71950.76780348187 
9.715211778009968, 71710.55157543442 
9.815093126287595, 71946.98953064466 
9.91493589670261, 72268.04362914708 
10.015012150130055, 72073.3957044194 
