disp,load
0.03548171838800604, 60115.98517722649 
0.11996271633812815, 123222.8211999808 
0.2080022735903455, 171151.67829046582 
0.29660576708848113, 216781.2548156764 
0.38550169800474393, 261216.275723951 
0.47465676049236544, 304616.80202731054 
0.5640598651119431, 347025.1390739485 
0.6537048383096099, 388465.6305356988 
0.7437630141823862, 428207.5819183977 
0.8339598500298929, 467418.07393009675 
0.924311883512859, 506026.5902078098 
1.0148836376951305, 543758.6410757996 
1.105633148969952, 580773.459623867 
1.196645394969536, 616739.8005082989 
1.2878334800056346, 652011.8942177037 
1.3792330089760088, 686421.0983741898 
1.4708285845540963, 720056.6392862306 
1.5627817269147515, 752216.0551355316 
1.6548421723650215, 783969.1371989785 
1.7470162195847567, 815285.6240724978 
1.8393560234129527, 845940.3040346068 
1.9318648247505579, 875919.1821333936 
2.024546398169313, 905208.0364593405 
2.1173858498333478, 933861.4687935928 
2.2103915286726976, 961854.00182904 
2.3037224166957166, 988492.0630922868 
2.3971504722128842, 1014759.2364298588 
2.490619754129121, 1040932.5960707634 
2.584269981071584, 1066301.370268924 
2.678042584460489, 1091230.0786193595 
2.7719511819656075, 1115613.0328056253 
2.8659984135054284, 1139435.9530331 
2.9601805506134315, 1162717.0199869145 
3.0544856580705724, 1185513.8256791565 
3.14910085549473, 1207005.3996517602 
3.2437363315198735, 1228467.173236959 
3.338458803682237, 1249589.1888161327 
3.433345169759569, 1269952.4114324308 
3.5281056563011846, 1291181.3684309141 
3.623501021591503, 1309199.0314475636 
3.718637377707806, 1329048.2461614902 
3.8140033119598153, 1347474.803186929 
3.909469891263845, 1365591.4930391277 
4.005215150867092, 1382651.5942906712 
4.101741663817265, 1396609.4238961763 
4.1989765751854975, 1407624.9350987792 
4.298110796149608, 1411435.0938740866 
4.400969645495032, 1400236.130734137 
4.50745809005692, 1375757.8942141267 
4.622806049490968, 1311111.3174877525 
4.727550137953636, 1294302.4969172054 
4.8255740622629855, 1301009.222501704 
4.921746498896378, 1316650.0339086854 
5.019266560860242, 1327314.858783367 
5.1278352174532245, 1293331.3748363191 
5.217631192736328, 1331729.8861905455 
5.313832671573329, 1348871.1283946936 
5.412284965683745, 1353370.1784584923 
5.515609827274963, 1341453.671727189 
5.627230914565251, 1296161.2888347388 
5.7415049021902895, 1237517.408574046 
5.840555409639549, 1241122.8934735912 
5.937472295247082, 1253037.9376064392 
6.036573062116483, 1257725.5875225256 
6.146991593799074, 1218786.8583241112 
6.24826393285527, 1209812.46608105 
6.34165751172812, 1236409.8251962622 
6.4342691415535, 1265081.9407815202 
6.528026965757552, 1290588.3940026916 
6.629107109074662, 1285913.8850293958 
6.7312245281913965, 1277305.8698849098 
6.83263724945712, 1271420.9356395833 
6.936002616782195, 1257959.0905541512 
7.044167620159875, 1224752.1628205366 
7.155200098450872, 1180221.6336622091 
7.447323447174748, 423442.10980072565 
7.576130303243797, 294542.78198393836 
7.603156264218636, 586137.7319329785 
7.637448268850047, 848653.3222526055 
7.6688777712187814, 1122948.1788042365 
7.6887800039160314, 1443287.1354644445 
7.703731737284854, 1782875.8280346617 
7.721346713209929, 2111210.285862586 
7.733223538945453, 2466506.3886607746 
7.743090634716756, 2823988.199958676 
7.751460597255711, 3193242.563977791 
7.763315901789446, 3542821.062634521 
7.772319641958826, 3906338.616988748 
7.772141503925525, 4313322.918768762 
7.78579596736717, 4653469.1613265835 
7.797583960801934, 5005165.252958382 
7.8075170819796815, 5372418.630918863 
7.81285747425321, 5741799.196846481 
7.819822925494162, 6121201.367804793 
7.8286314211483665, 6479046.707353631 
7.831158789709675, 6874887.085982326 
7.837830991877975, 7242595.146621333 
7.8492292315191134, 7605616.296219496 
7.860542163815741, 7954679.820242784 
7.862973069647841, 8339791.055247699 
7.870985672835905, 8716637.285600092 
