disp,load
0.03959600198930957, 66409.27239238191 
0.12903365996378577, 131022.35020479313 
0.22085036075219894, 180162.43965757446 
0.31299226254933465, 227337.05432614172 
0.40534951775014566, 273218.30700246774 
0.4978985804325759, 317948.7568726894 
0.5906307757175685, 361578.84000758675 
0.683541248874575, 404138.8085513601 
0.7767513141959466, 444813.4424887371 
0.8700588768367686, 484965.49559707905 
0.96348417146617, 524432.1831328436 
1.0570555503245116, 563029.0496707222 
1.150797401614734, 600590.2029473173 
1.2446856504165462, 637276.4869518502 
1.33872914032178, 673030.6768649481 
1.432910849012042, 707959.4629013868 
1.527350632167315, 741252.9383984397 
1.6218663169229308, 774155.0357062452 
1.7164675503200153, 806561.5564899095 
1.8111920609422545, 838230.1122904071 
1.9060400120406285, 869157.6749051915 
2.0010064751854437, 899372.0969400976 
2.0961020226746157, 928817.5796233144 
2.1913041755348215, 957616.0384062093 
2.2866736834244628, 985377.6320144361 
2.3821805890432235, 1012343.4443333991 
2.4777842119285873, 1038636.4889648772 
2.5734373516965188, 1064747.6640586397 
2.669208323978349, 1090168.256981757 
2.7650657751500463, 1115005.064709653 
2.861016713381556, 1139317.1890396334 
2.9570625105879604, 1163054.1514558874 
3.0532025496338546, 1186262.969713879 
3.1494603175086695, 1208659.8470810314 
3.2458280119702785, 1230256.588805495 
3.342666403064428, 1250912.1218814307 
3.440116943508669, 1264324.1178600683 
3.537450399543679, 1279671.9557342976 
3.6350682646193735, 1294738.272886062 
3.731054853060838, 1318641.8856799237 
3.827409288669119, 1340908.6530373334 
3.9243988123737092, 1358962.4872129105 
4.022220400112389, 1374007.622785195 
4.123356352236743, 1364794.7045346696 
4.220934644608368, 1379483.0697025792 
4.325626970617083, 1348963.6887722902 
4.44670982273704, 1226556.7439590958 
4.542143820107467, 1249602.5497679196 
4.6369780319893765, 1281149.6082731562 
4.73317415092376, 1304230.8094406105 
4.830778347715841, 1318671.0149041484 
4.9297592138383735, 1325113.1763604947 
5.031186943765787, 1318308.9579809285 
5.1614836868031935, 1148444.2553905346 
5.266045035609999, 1106504.6096771786 
5.355962353585143, 1167034.7428653345 
5.44911028957693, 1208501.3139143807 
5.544889826787499, 1234004.1762198536 
5.641927743222801, 1251633.0459622673 
5.742673559681172, 1246911.5497268075 
5.848886161523607, 1209018.5809939438 
5.9627460983858445, 1127331.6513591066 
6.155047270079139, 597968.1585856746 
6.351465657350325, -3728.5972307382335 
6.450001238371223, 5715.467065405345 
6.550163725744465, 5122.05667612604 
6.64978356799592, 7303.868648544706 
6.74975956958918, 7041.045951245054 
6.850093435171084, 4935.168934731984 
6.950199683941783, 4395.625162382517 
7.04993419099031, 6153.684559969814 
7.14824927725949, 16337.929465354453 
7.2477793267120045, 18834.809335980215 
7.347664389195948, 19950.605692982826 
7.447282421793477, 21580.415985136227 
7.547297180115755, 22075.48853947508 
7.647172200891768, 22719.19660446535 
7.747009975197527, 23987.572859659558 
7.835717609569513, 83940.14134785473 
7.930287679927666, 122068.01088719608 
8.02926970925811, 129077.41677313411 
8.131577256513799, 112622.48232362093 
8.242607786578944, 46605.247627010154 
8.329600695060531, 127606.03716524258 
8.414434447656992, 217746.45081567112 
8.501733808768805, 291341.04852431605 
8.587353236714371, 377415.49723242456 
8.671404352318802, 472962.1227677495 
8.760636227547064, 537454.8441985052 
8.84666870737414, 624080.3132401239 
8.956580046518063, 561021.5746677878 
9.058980090724097, 546902.4670666349 
