disp,load
0.026757944185029362, 46771.84868160237 
0.09861533493215803, 103808.71642867707 
0.17649741902627847, 148102.60043253782 
0.25565090138697666, 189901.7655440365 
0.33543138321758204, 230318.18020174888 
0.41555620978892116, 270084.96363187913 
0.4960759087617726, 309068.3581648258 
0.5769503435793691, 347329.5600107667 
0.6581819506618699, 384883.047942063 
0.7397677969946087, 421726.1058133563 
0.8219698762096779, 457328.44733134616 
0.9044130899064182, 492440.50772654556 
0.9870639759302414, 527150.386780107 
1.070035057578637, 561224.6769836661 
1.1533368766050842, 594620.1833875582 
1.2368138417010037, 627669.3084741159 
1.3207836566659017, 659780.6737913761 
1.4049913344967857, 691358.4023404313 
1.4897769489187622, 721796.4149025703 
1.5748221011925585, 751692.9966411263 
1.6599946281736873, 781360.1879127012 
1.7454510440156197, 810457.5478368837 
1.831174819140283, 839022.3943072233 
1.9171697961896206, 867042.6064270699 
2.003440261669655, 894513.638967239 
2.08999904462339, 921411.6308135806 
2.1768451280566463, 947721.5806250722 
2.263831383623448, 973722.8184742504 
2.351289177270059, 998889.026457233 
2.4391934503328825, 1023023.2191444677 
2.5270928591212836, 1047228.4245770876 
2.615138815202448, 1071159.3223790803 
2.7034483814952193, 1094547.9296404566 
2.7919995196442686, 1117453.1567684172 
2.880784364839934, 1139889.8021779908 
2.9697915662791896, 1161887.3328301574 
3.0592588226793866, 1182952.4581936558 
3.148929058098065, 1203610.8817258321 
3.238679974923482, 1224103.443868997 
3.328495339773473, 1244448.090749409 
3.41843693067949, 1264645.8444879644 
3.508873090568819, 1283738.9215409353 
3.5993656140004484, 1302764.5962429375 
3.689994441041714, 1321525.5003993502 
3.7808097292623906, 1339903.7558428817 
3.8717866011065625, 1357959.7346974073 
3.9630616730205204, 1375411.7413800065 
4.054847284534755, 1391808.8695234933 
4.146708599640678, 1408114.6461821678 
4.238669700053919, 1424188.1745301457 
4.3307271384669175, 1440101.0069949396 
4.4232388163679675, 1455118.3003164337 
4.516251539219752, 1469164.8069511512 
4.6103683771422155, 1481031.2799217636 
4.707184074872556, 1487517.2100851857 
4.808463415786685, 1485490.240979586 
4.918925398181472, 1464726.826410307 
5.042896527357302, 1417642.3087112727 
5.1894299007349485, 1324297.2847321138 
5.330491679127575, 1242385.9125383096 
5.458068059047162, 1187511.8957529813 
5.704034668166286, 901581.6683693042 
6.005235778567036, 498215.75310912344 
6.217808355769893, 268479.93712058855 
6.359582797623165, 184607.47897720608 
6.48079531252343, 140568.35446713003 
6.588257657191226, 125572.19377647962 
6.6918890397449635, 118065.16888074028 
6.794603492615743, 112579.88515086795 
6.897277540177228, 107297.64257416005 
6.997707384585762, 106184.48936660578 
7.094420809123973, 112653.92044961631 
7.196782338332951, 109382.91401255564 
7.297793041604771, 105321.90580110454 
7.398566454443512, 105309.4705450297 
7.500369892646601, 101325.7278710191 
7.5986371465542435, 104732.3997606634 
7.696779841223082, 107954.54416356745 
7.7958613421885525, 110116.81847316613 
7.894209262753153, 113318.06979364528 
7.991751025343989, 118149.03399983984 
8.090462815453227, 120912.15233309651 
8.191561044842858, 118378.58663889034 
8.29587236579177, 110721.84052501102 
8.399925483176988, 101981.13111850551 
8.500750940977056, 100476.87127769587 
8.600085722513704, 101860.89369715232 
8.69912586935243, 103596.28624492527 
8.798641001859759, 104757.06966690088 
8.896009030257346, 109679.7871310459 
8.993554789311329, 114729.77369172694 
9.093958767608765, 113917.93574554045 
9.1907012902623, 120190.54706074376 
9.29019977639104, 121345.02804106573 
9.393055114363095, 115856.71123286446 
9.495312039097334, 111327.70598030002 
9.595887970107727, 110073.01432907268 
9.69505633016584, 111485.87228684954 
9.795066513630482, 111689.20106219285 
9.896509246149451, 108873.62735664027 
9.997130590043017, 107553.39274922587 
